type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0DRKKE,0DRG9P_143019.svs_1,0DRG9P_143019.svs,svs,,390772879,4f3dff6974f4cb1389c89f36badd49ea,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dc0fe58a-902f-44df-b34c-a745bd73e5d6,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRKKQ,0DRG9P_143019.svs_2,0DRG9P_143019.svs,svs,,390772879,4f3dff6974f4cb1389c89f36badd49ea,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dc0fe58a-902f-44df-b34c-a745bd73e5d6,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRKKG,0DRH5V_115149.svs_2,0DRH5V_115149.svs,svs,,2173492065,f43593a641aff82bdc73dbcb120b3d25,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b46b82d9-f3ac-4f86-af56-f75b6aeb56df,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRKKN,0DRH5V_115149.svs_1,0DRH5V_115149.svs,svs,,2173492065,f43593a641aff82bdc73dbcb120b3d25,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b46b82d9-f3ac-4f86-af56-f75b6aeb56df,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRKKF,0DRHAJ_115331.svs_2,0DRHAJ_115331.svs,svs,,1327813489,dcb15a9be0effdd6336466e629bc0ad2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/690d5c9c-4fc0-47ba-a008-0e73992c210f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRKKM,0DRHAJ_115331.svs_1,0DRHAJ_115331.svs,svs,,1327813489,dcb15a9be0effdd6336466e629bc0ad2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/690d5c9c-4fc0-47ba-a008-0e73992c210f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRKKD,0DRHNB_135011.svs_2,0DRHNB_135011.svs,svs,,279970793,34702466721730d481eb57502355ad57,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/598e5738-9135-496d-900c-ebdb01d4bfc9,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DRKKP,0DRHNB_135011.svs_1,0DRHNB_135011.svs,svs,,279970793,34702466721730d481eb57502355ad57,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/598e5738-9135-496d-900c-ebdb01d4bfc9,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DRPIW,0DRINB_150323.svs_2,0DRINB_150323.svs,svs,,1695354985,868a76a314535f291f74f67b1c1d8574,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3b399ccc-981d-4f89-b29c-4f18664a37c9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,40,10,,
pathology_file,0DRPJ0,0DRINB_150323.svs_1,0DRINB_150323.svs,svs,,1695354985,868a76a314535f291f74f67b1c1d8574,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3b399ccc-981d-4f89-b29c-4f18664a37c9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,40,10,,
pathology_file,0DRL0P,0DRIYS_132654.svs_1,0DRIYS_132654.svs,svs,,2230281227,ee518c997e0c9fda9c6fc4c81ba55258,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/048b9398-ad7c-4417-9bb5-03478c52d37c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRL0Z,0DRIYS_132654.svs_2,0DRIYS_132654.svs,svs,,2230281227,ee518c997e0c9fda9c6fc4c81ba55258,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/048b9398-ad7c-4417-9bb5-03478c52d37c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRL0O,0DRJ18_133007.svs_2,0DRJ18_133007.svs,svs,,1319429361,305ca48c52f0e77e06467613750626d3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2aba2607-be92-4725-835f-6acf23db1c21,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,0,,
pathology_file,0DRL0Y,0DRJ18_133007.svs_1,0DRJ18_133007.svs,svs,,1319429361,305ca48c52f0e77e06467613750626d3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2aba2607-be92-4725-835f-6acf23db1c21,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,0,,
pathology_file,0DS28N,0DRJ9R_165204.svs_1,0DRJ9R_165204.svs,svs,,409736569,eb77f0795d0c01d0a7b54579aa3a8f00,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5906c994-d9a8-4fba-83f0-972544ea0a12,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,30,,
pathology_file,0DS290,0DRJ9R_165204.svs_2,0DRJ9R_165204.svs,svs,,409736569,eb77f0795d0c01d0a7b54579aa3a8f00,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5906c994-d9a8-4fba-83f0-972544ea0a12,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,30,,
pathology_file,0DSKZL,0DRJ9S_165006.svs_1,0DRJ9S_165006.svs,svs,,421124565,c2a11d57f73c8dff948b985f4c428a4c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/aca39587-fc84-4ef2-86f6-b04e98b8bd72,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DSL0G,0DRJ9S_165006.svs_2,0DRJ9S_165006.svs,svs,,421124565,c2a11d57f73c8dff948b985f4c428a4c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/aca39587-fc84-4ef2-86f6-b04e98b8bd72,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DRMOG,0DRJ9T_165100.svs_1,0DRJ9T_165100.svs,svs,,414557205,fdd5de45b1b1b5c390fddcec6b0c9495,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/504fa172-77a8-46d2-ba84-111d197f5e76,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRMOJ,0DRJ9T_165100.svs_2,0DRJ9T_165100.svs,svs,,414557205,fdd5de45b1b1b5c390fddcec6b0c9495,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/504fa172-77a8-46d2-ba84-111d197f5e76,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRMOH,0DRJ9U_094148.svs_1,0DRJ9U_094148.svs,svs,,450332309,54b691eec99b2e247f13ebc60bcfb928,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/da123766-e131-45d9-afa9-85fe5570ce91,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRMOK,0DRJ9U_094148.svs_2,0DRJ9U_094148.svs,svs,,450332309,54b691eec99b2e247f13ebc60bcfb928,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/da123766-e131-45d9-afa9-85fe5570ce91,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRMOB,0DRKBO_123159.svs_1,0DRKBO_123159.svs,svs,,1519327569,b4da25122abec2b3cb4edf9b7a8906a6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8a0e9456-2cbf-4095-acdd-98d55ed3f75c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRMOI,0DRKBO_123159.svs_2,0DRKBO_123159.svs,svs,,1519327569,b4da25122abec2b3cb4edf9b7a8906a6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8a0e9456-2cbf-4095-acdd-98d55ed3f75c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRO3P,0DRKDS.svs_1,0DRKDS.svs,svs,,164558251,34800bc60e004b60be652f14c9bb1422,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1a01490b-3d43-49f4-abef-ed19eb4c5776,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DRO3U,0DRKDS.svs_2,0DRKDS.svs,svs,,164558251,34800bc60e004b60be652f14c9bb1422,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1a01490b-3d43-49f4-abef-ed19eb4c5776,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DRO3R,0DRKDT_142736.svs_1,0DRKDT_142736.svs,svs,,2368023521,38b798725247034c8d7442b05ef7faef,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0e2da2c6-146f-496a-9cf3-a4a383ec6db6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRO3W,0DRKDT_142736.svs_2,0DRKDT_142736.svs,svs,,2368023521,38b798725247034c8d7442b05ef7faef,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0e2da2c6-146f-496a-9cf3-a4a383ec6db6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRO3T,0DRKQT_135327.svs_1,0DRKQT_135327.svs,svs,,1562652529,63bf9d16e1187e511978d338ca9e6093,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d1310568-4455-494b-b64d-76356708f863,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DRO3X,0DRKQT_135327.svs_2,0DRKQT_135327.svs,svs,,1562652529,63bf9d16e1187e511978d338ca9e6093,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d1310568-4455-494b-b64d-76356708f863,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DRQT6,0DRKXG_131604.svs_1,0DRKXG_131604.svs,svs,,2043047393,f4ea5daca75846d9c9a83895230fac8c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b9489eda-4215-4c5a-8dba-bd3cf2cb3987,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRO3V,0DRKXG_131604.svs_2,0DRKXG_131604.svs,svs,,2043047393,f4ea5daca75846d9c9a83895230fac8c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b9489eda-4215-4c5a-8dba-bd3cf2cb3987,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRPIX,0DRL7J_154031.svs_2,0DRL7J_154031.svs,svs,,527395099,06dde159b089ee7f87c35107948d5999,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f175a832-12c2-4a9a-8732-6510b6d77a71,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DRPJ1,0DRL7J_154031.svs_1,0DRL7J_154031.svs,svs,,527395099,06dde159b089ee7f87c35107948d5999,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f175a832-12c2-4a9a-8732-6510b6d77a71,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DRPIZ,0DRMBY_112131.svs_2,0DRMBY_112131.svs,svs,,1015104543,2051b6de9db4de54a6743aec5b9862cd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/961faff0-4cf1-4ac2-9b97-91067194700a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRPJ3,0DRMBY_112131.svs_1,0DRMBY_112131.svs,svs,,1015104543,2051b6de9db4de54a6743aec5b9862cd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/961faff0-4cf1-4ac2-9b97-91067194700a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRU3Q,0DRMQ4_105618.svs_2,0DRMQ4_105618.svs,svs,,2115207735,be5184edb8aaba8a04d1623bcd072da9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ffe82a46-1e0c-45d5-8b5d-5f2e9b284a1a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRU3T,0DRMQ4_105618.svs_1,0DRMQ4_105618.svs,svs,,2115207735,be5184edb8aaba8a04d1623bcd072da9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ffe82a46-1e0c-45d5-8b5d-5f2e9b284a1a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRQTA,0DRMS6_165251.svs_2,0DRMS6_165251.svs,svs,,441999313,7572f8a5e4bd2df21d612d1bbd7e7ae8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9807e109-3e60-4f9b-8dc3-bab30b241f80,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DRQT1,0DRMS6_165251.svs_1,0DRMS6_165251.svs,svs,,441999313,7572f8a5e4bd2df21d612d1bbd7e7ae8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9807e109-3e60-4f9b-8dc3-bab30b241f80,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DRQTB,0DRMS7_165154.svs_2,0DRMS7_165154.svs,svs,,1914125541,3cc3d2f2ceaa31caefda6ba3c2b4234e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f28e48cf-d107-486e-a1e6-89f7cb354fa7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DRQT2,0DRMS7_165154.svs_1,0DRMS7_165154.svs,svs,,1914125541,3cc3d2f2ceaa31caefda6ba3c2b4234e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f28e48cf-d107-486e-a1e6-89f7cb354fa7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DRQTD,0DRMSM_145245.svs_2,0DRMSM_145245.svs,svs,,1694007267,822883691b81f335a4569b96596b148f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8825373a-481e-4808-8111-b46d9aaee361,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRQT4,0DRMSM_145245.svs_1,0DRMSM_145245.svs,svs,,1694007267,822883691b81f335a4569b96596b148f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8825373a-481e-4808-8111-b46d9aaee361,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRQT8,0DRNHO_123510.svs_2,0DRNHO_123510.svs,svs,,2662073435,27a728bf33b7f92d9202c7a7a920ea1d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ca49beed-095c-463b-acfb-da79e60ac2e5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRQSZ,0DRNHO_123510.svs_1,0DRNHO_123510.svs,svs,,2662073435,27a728bf33b7f92d9202c7a7a920ea1d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ca49beed-095c-463b-acfb-da79e60ac2e5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRQT7,0DRNM5_115637.svs_2,0DRNM5_115637.svs,svs,,691210023,b2fb898aad94c03290aaa936d46aaa17,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e467407a-9060-468a-b71a-f9fd284d5afc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DRQSY,0DRNM5_115637.svs_1,0DRNM5_115637.svs,svs,,691210023,b2fb898aad94c03290aaa936d46aaa17,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e467407a-9060-468a-b71a-f9fd284d5afc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DRRUH,0DRNOY_143326.svs_2,0DRNOY_143326.svs,svs,,1977419225,38e85c796f0c66274b5fa6a501772753,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b426340f-2f23-4434-bb26-f661c76e2772,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DRRTZ,0DRNOY_143326.svs_1,0DRNOY_143326.svs,svs,,1977419225,38e85c796f0c66274b5fa6a501772753,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b426340f-2f23-4434-bb26-f661c76e2772,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DRRUJ,0DRNOZ_143052.svs_2,0DRNOZ_143052.svs,svs,,591599045,1b2e3a4907e649283890f1de66c09367,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6ac3d264-8610-419d-9b65-22cd9819a27d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRRU2,0DRNOZ_143052.svs_1,0DRNOZ_143052.svs,svs,,591599045,1b2e3a4907e649283890f1de66c09367,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6ac3d264-8610-419d-9b65-22cd9819a27d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRQTC,0DRNP7_115521.svs_2,0DRNP7_115521.svs,svs,,2184694775,271b013afe1ea971064458fc83492b3d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/326e4f07-b26d-481f-8b90-5ec707dce5a0,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRQT3,0DRNP7_115521.svs_1,0DRNP7_115521.svs,svs,,2184694775,271b013afe1ea971064458fc83492b3d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/326e4f07-b26d-481f-8b90-5ec707dce5a0,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRSRU,0DROAV_145456.svs_1,0DROAV_145456.svs,svs,,358376107,962b2398cad5fdd1c651caa2b23401a9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3d4ea11c-b31d-426f-b899-b0a203d5f5b9,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DRSTY,0DROAV_145456.svs_2,0DROAV_145456.svs,svs,,358376107,962b2398cad5fdd1c651caa2b23401a9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3d4ea11c-b31d-426f-b899-b0a203d5f5b9,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DRRUI,0DRP0N_121823.svs_1,0DRP0N_121823.svs,svs,,1884383491,a42d266d46cca1ed3d24c35035d564b3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/193ec60a-3ae8-47ca-9aa9-875134019001,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0DRRU0,0DRP0N_121823.svs_2,0DRP0N_121823.svs,svs,,1884383491,a42d266d46cca1ed3d24c35035d564b3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/193ec60a-3ae8-47ca-9aa9-875134019001,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,30,,
pathology_file,0DRRUF,0DRP67_121501.svs_1,0DRP67_121501.svs,svs,,1192350245,989d61926beabfba677937c3c83fa049,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/39c7cf38-b7a6-442c-91a2-81c88439c285,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRRTY,0DRP67_121501.svs_2,0DRP67_121501.svs,svs,,1192350245,989d61926beabfba677937c3c83fa049,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/39c7cf38-b7a6-442c-91a2-81c88439c285,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRSRV,0DRP6E.svs_1,0DRP6E.svs,svs,,1310442871,e9c17b6ec0bc559f5d5200af6ad9cef1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7607ed1c-d33f-4ccd-b76f-5f7f551bf300,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,10,,
pathology_file,0DRSSG,0DRP6E.svs_2,0DRP6E.svs,svs,,1310442871,e9c17b6ec0bc559f5d5200af6ad9cef1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7607ed1c-d33f-4ccd-b76f-5f7f551bf300,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,10,,
pathology_file,0DRSRW,0DRPIK_150004.svs_1,0DRPIK_150004.svs,svs,,562720009,45324252bd5de8ceaa9e018a94988a15,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b99d32f8-42f8-4935-8d44-019dd5717d8a,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,10,,
pathology_file,0DRSTZ,0DRPIK_150004.svs_2,0DRPIK_150004.svs,svs,,562720009,45324252bd5de8ceaa9e018a94988a15,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b99d32f8-42f8-4935-8d44-019dd5717d8a,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,10,,
pathology_file,0DRSRX,0DRPIL_150103.svs_1,0DRPIL_150103.svs,svs,,525108667,9c8e78ae99e296da82c057486ba7b631,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e107eae0-e629-4eee-a0a4-f266392c822e,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,90,,
pathology_file,0DRSU0,0DRPIL_150103.svs_2,0DRPIL_150103.svs,svs,,525108667,9c8e78ae99e296da82c057486ba7b631,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e107eae0-e629-4eee-a0a4-f266392c822e,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,90,,
pathology_file,0DRSRY,0DRQUJ_122209.svs_1,0DRQUJ_122209.svs,svs,,1343221517,950e218e85066fd1118762185c86173c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/38c08776-d2e3-43e2-a5ad-ade1b2007314,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DRSSH,0DRQUJ_122209.svs_2,0DRQUJ_122209.svs,svs,,1343221517,950e218e85066fd1118762185c86173c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/38c08776-d2e3-43e2-a5ad-ade1b2007314,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DRVOH,0DRR1E_094354.svs_1,0DRR1E_094354.svs,svs,,639702663,8d4129686043ccf4e650ad9a1377a360,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a16fdec4-a4d7-40be-bc2a-1be27ddc7f0c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRVOX,0DRR1E_094354.svs_2,0DRR1E_094354.svs,svs,,639702663,8d4129686043ccf4e650ad9a1377a360,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a16fdec4-a4d7-40be-bc2a-1be27ddc7f0c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,20,,
pathology_file,0DRVOI,0DRRFH_153615.svs_2,0DRRFH_153615.svs,svs,,1370171989,046f99b849e0eafe40c5f8b554c18614,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/18499806-86cd-4598-8488-de2d81771d9a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRVOS,0DRRFH_153615.svs_1,0DRRFH_153615.svs,svs,,1370171989,046f99b849e0eafe40c5f8b554c18614,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/18499806-86cd-4598-8488-de2d81771d9a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRU3S,0DRRG3_130415.svs_2,0DRRG3_130415.svs,svs,,2535623347,929c9a38f76bcb2ad3cac016370be20c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7c4dc536-c35e-4e06-8a0b-49262876db88,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRU3V,0DRRG3_130415.svs_1,0DRRG3_130415.svs,svs,,2535623347,929c9a38f76bcb2ad3cac016370be20c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/7c4dc536-c35e-4e06-8a0b-49262876db88,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRVOJ,0DRRIC_130213.svs_2,0DRRIC_130213.svs,svs,,1944027441,f00f4404a924b3abbd1d293e7467be1c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1a883ae4-a0e4-4b54-9128-5de86cd66704,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DRVOQ,0DRRIC_130213.svs_1,0DRRIC_130213.svs,svs,,1944027441,f00f4404a924b3abbd1d293e7467be1c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1a883ae4-a0e4-4b54-9128-5de86cd66704,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DRXE0,0DRS08_171312.svs_1,0DRS08_171312.svs,svs,,641122955,820d88981bc06b7c5abae2106d82d6bf,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d3ad4865-8851-4d8b-b02e-966f17e7e76a,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,10,,
